design_id,R1_hot,R2,R3,X1,X2,X3,Xm,X0,XLR,converged,solver_score,s,t_vec_s,Connection,Voltage,HorsePower,Frequency,RPM,Amps,NoLoadAmps,WindingResistAt105,Pole,gt_R2,gt_R3,gt_X1,gt_X2,gt_X3,gt_Xm
1,0.03285734326391306,0.04587822376579535,0.13808824151010418,0.4958712402180538,1e-09,0.0004963676078258983,7.809022221484644,8.304893461702697,0.4963676078258797,True,2.2081223926815623,0.011666666666666667,14.362264499999583,Delta,460,75.000001022707,60,1779,88.67,32.6,0.0985720297917392,4,0.0411440375420574,0.1380882415101042,0.1581032233188301,0.4101348237614823,0.3382643845070496,8.146660240099013
2,0.0054689838610839,0.005544373462071511,0.023534228988215205,0.016834372536830462,1.0803457103596141,0.09529436887375242,3.584475841528854,3.6013102140656845,0.11212874141058288,True,2.867981381590812,0.008666666666666666,14.362264499999583,Delta,380,250.0,50,1487,333.07,61.68,0.0164069515832517,4,0.0066531903578141,0.0235342289882152,0.0443449974459145,0.0980207282397212,0.0677837439646684,3.5569569113498347
3,0.005219545642015433,0.009885485917109261,0.0379115127727615,0.1367639188997429,1e-09,0.00013690081971945434,3.052263672984098,3.189027591883841,0.13690081971946236,True,2.46268642570938,0.010555555555555556,14.362264499999583,Delta,460,300.000004090828,60,1781,340.83,84.53,0.0156586369260463,4,0.0057715283212552,0.0379115127727615,0.0471626212995301,0.1320015096022127,0.0897381984199323,3.141856427626025
4,0.134402926503256,0.06918454623555735,0.4323474211110319,2.530716952933988,1e-09,0.002533250203136994,73.27969819614516,75.81041514907915,2.533250203137125,True,0.009221010853960423,0.005,14.362264499999583,Wye,4000,1200.00001636331,60,3582,147.61,31.11,0.134402926503256,2,0.0919119131808981,0.4323474211110319,1.5767767791209653,1.197242761568012,0.9564734240161592,74.23340008866934
5,0.2581113295683,0.15328455572925004,0.7527722401491066,0.7326868236627635,40.87692814637242,4.148541733609877,135.52975997156722,136.26244679522998,4.881228557272641,True,3.3229301120416337,0.006666666666666667,14.362264499999583,Delta,4000,700.000016363313,60,3576,87.53,17.35,0.7743339887049,2,0.1634784126578601,0.7527722401491066,3.1552675702233874,2.3056703742464104,1.7259609870492538,133.10669030308375
6,0.394812925136707,0.20940741200097857,1.023906008922433,5.844797025764709,1e-09,0.005850647673438125,133.26499181545285,139.10978884121755,5.850647673438147,True,0.08971549818191409,0.008333333333333333,14.362264499999583,Wye,4160,600.0,60,1190,72.07,17.69,0.394812925136707,6,0.3030257809741382,1.023906008922433,3.338339308448485,3.383606389391049,2.512308364989662,135.77032898975935
7,0.402590352421864,0.5099751259941452,1.813925665491956,6.483798528405522,0.2755388585520349,0.006490288817222911,69.90928413488916,76.39308266329469,6.490288817222745,True,0.006181573252684588,0.015,14.362264499999583,Wye,4160,450.000016363313,60,1182,66.52,32.55,0.402590352421864,6,0.4043335525847661,1.813925665491956,2.6036454501638286,5.243299811923154,3.886643367058917,73.78731550933468
8,0.353862769847114,0.23542038922338798,1.3835124895522959,7.0082835677446695,1e-09,0.007015298866611452,120.28443569745257,127.29271926519723,7.015298866611281,True,0.046390413475448825,0.005555555555555556,14.362264499999583,Wye,4160,350.0,60,1790,46.82,19.24,0.353862769847114,4,0.3309625149338849,1.383512489552296,2.459244914050603,6.092517520101844,4.556053952560679,124.83249063559478
9,0.247140344694571,0.1854481231598694,0.9523870381560792,4.481693589424947,1.1549749515643184,0.004486179769194187,55.15150408874765,59.6331976781726,4.486179769194141,True,0.0040263432310271175,0.0075,14.362264499999583,Wye,4000,600.000008181656,60,1191,88.84,39.96,0.247140344694571,6,0.2138091357624711,0.9523870381560792,1.839353687855684,3.5279803770674945,2.646826081338457,57.79281973870128
10,0.247140344694571,0.1805424284202057,0.9523870381560792,4.478885769162454,1e-09,0.00448336913830083,55.151501326394865,59.63038709555732,4.483369138300755,True,0.01749608381441931,0.006666666666666667,14.362264499999583,Wye,4000,500.0,60,1192,76.78,39.96,0.247140344694571,6,0.2138091357624711,0.9523870381560792,1.8365430569622976,3.721696951638876,2.646826081338457,57.79281973870128
11,0.247140344694571,0.19884955323588896,0.9523870381560792,3.888106948771876,1.880898362260811,0.601122349894526,55.748140206496466,59.63624715526834,4.489229298666402,True,0.003560644827911543,0.009166666666666667,14.362264499999583,Wye,4000,700.0,60,1189,101.7,39.96,0.247140344694571,6,0.2138091357624711,0.9523870381560792,1.842403217327944,3.387329147898804,2.646826081338457,57.79281973870128
12,0.179626741802939,0.14016700613448663,0.7787242742416779,3.635157259963745,1e-09,0.0036387960560197996,43.39280208482693,47.02795934479068,3.638796056019765,True,0.016436287025639304,0.006666666666666667,14.362264499999583,Wye,4160,700.000016363313,60,1192,103.08,52.75,0.179626741802939,6,0.1730672296434686,0.778724274241678,1.495953430076962,2.9286832796395657,2.142842625942804,45.531319807181866
13,0.382896703621306,0.34457070276467927,1.1052327929530943,4.645093931200563,1e-09,0.00464974367487514,93.44527117692651,98.09036510812707,4.649743674875438,True,0.175291735207009,0.01611111111111111,14.362264499999583,Wye,4160,600.0,60,1771,77.7,25.12,0.382896703621306,4,0.4737530105768042,1.105232792953094,2.4767239543069315,3.064123669299163,2.173019720568507,95.61214649000172
14,0.406325576004628,0.3445707166530441,1.105232837500922,4.6463620950782305,1e-09,0.004651013108186497,93.44483904837766,98.09120114345589,4.651013108186417,True,0.17287660935732224,0.01611111111111111,14.362264499999583,Wye,4160,600.0,60,1771,77.77,25.12,0.406325576004628,4,0.4737530105768042,1.105232837500922,2.477371492224405,3.0640147492807213,2.173641615962012,95.61214649000172
15,0.74249585059682,0.43599648306832356,1.8620800218244398,6.668505330956613,4.259785611503702,0.7854590424521657,141.04795599250315,147.71646132345975,7.453964373408779,True,0.0003757554463503078,0.009444444444444445,14.362264499999583,Wye,4160,399.999991818344,60,1783,50.96,16.73,0.74249585059682,4,0.472281953691743,1.86208002182444,4.15163404988119,6.310418925694336,3.302330323527589,143.56109502862182
16,0.24749861686560667,0.15069536068071332,0.6206933406081467,2.4974789503480483,1e-09,0.0024999789292774466,50.78446502367191,53.28194397401996,2.499978929277326,True,3.7231472316204766,0.01,14.362264499999583,Delta,2300,400.0,60,1782,90.64,25.59,0.74249585059682,4,0.1574273178972476,0.6206933406081467,1.389210902347492,2.086543212884743,1.1107680269298337,51.89158339727
17,0.24749861686560667,0.15069536068071332,0.6206933406081467,2.4974789503480483,1e-09,0.0024999789292774466,50.78446502367191,53.28194397401996,2.499978929277326,True,3.7231472316204766,0.01,14.362264499999583,Delta,2300,400.0,60,1782,90.64,25.59,0.74249585059682,4,0.1574273178972476,0.6206933406081467,1.389210902347492,2.086543212884743,1.1107680269298337,51.89158339727
18,0.232989811027726,0.10583567208424209,0.648113823806564,4.387513734771562,1e-09,0.004391905640411586,95.99927740643322,100.38679114120478,4.391905640411974,True,0.014456343253825442,0.005,14.362264499999583,Wye,4160,800.0,60,3582,97.64,24.64,0.232989811027726,2,0.1407499092753587,0.648113823806564,2.9115296150737637,2.127562061794132,1.4803760253382103,97.47472077227448
19,0.301062802579006,0.14762845291223972,0.8092645604352141,7.51243787237531,1e-09,0.007519957830205648,182.28395713811227,189.79639501048757,7.519957830205516,True,0.582568677717969,0.006666666666666667,14.362264499999583,Wye,4160,500.0,60,1788,59.5,13.0,0.301062802579006,4,0.2381761446804288,0.8092645604352141,5.04383131047777,3.7895997426838575,2.476126519727746,184.75208614068023
20,4.88729963260918,5.18705930751532,5.18705930751532,1e-09,32.41503840592217,10.872218058391185,197.3511928118442,197.35119281284418,10.872218059391185,True,0.015213878152340893,0.03666666666666667,14.362264499999583,Wye,460,2.0,60,1734,2.69,1.38,4.88729963260918,4,5.1870589552491095,5.18705930751532,4.779997332549888,7.163264626991436,6.092220726841298,192.4500897298753
21,2.02004028932487,1.566138140708765,1.7455732665833301,1e-09,10.91183982218966,5.797223593373616,116.86683531919667,116.86683532019667,5.797223594373616,True,0.0014273740340733795,0.03222222222222222,14.362264499999583,Wye,460,5.00000002556768,60,1742,6.15,2.33,2.02004028932487,4,1.745573241535371,1.74557326658333,2.8485935894301853,3.9410967205658487,2.948630004943431,113.98331494730807
22,0.91788179450814,1.390729422860966,1.4981786531847294,4.129337445834816,1e-09,0.004133470916751314,87.41974834202144,91.54908578785626,4.133470916751567,True,1.9695541172748698,0.034,14.362264499999583,Delta,380,5.0,50,1449,7.24,2.44,2.75364538352442,4,1.133363413553427,1.4981786531847296,1.6246762154232253,3.6937577483163726,2.508794701328343,89.91520585740074
